candidate_id,hostname,pl_orbper,pl_orbsmax,pl_insol,pl_eqt,toi,ati,shadow_score,candidate_score,topology_score,gap_score,pl_rade_q05,pl_rade_q50,pl_rade_q95,pl_bmasse_q05,pl_bmasse_q50,pl_bmasse_q95,pl_dens_q05,pl_dens_q50,pl_dens_q95,prob_jovian_size,prob_neptune_sub_jovian_size,prob_rocky_size,prob_sub_neptune_size,prob_super_earth_size,transit_probability_q50,rv_proxy_q50,orbit_class,thermal_class,predicted_radius_class,predicted_radius_class_probability,node_id,analog_support_n,analog_distance_min,analog_distance_median,analog_pl_rade_q05,analog_pl_rade_q50,analog_pl_rade_q95,analog_pl_bmasse_q05,analog_pl_bmasse_q50,analog_pl_bmasse_q95,analog_pl_dens_q05,analog_pl_dens_q50,analog_pl_dens_q95,analog_prob_rocky_size,analog_prob_super_earth_size,analog_prob_sub_neptune_size,analog_prob_neptune_sub_jovian_size,analog_prob_jovian_size,interpretation_warning
Kepler-1093::Kepler-1093 b::Kepler-1093 c::1,Kepler-1093,47.43897167389149,0.2671301095889288,,576.4221460385063,0.0766674525511436,,0.119694559430695,0.7559037952864041,1.0,0.69529262086514,1.7251440482666032,2.442403400066267,3.652456498895254,3.7358870900424366,6.982987213367046,41.298639458984994,4.012216977014774,2.642748414546486,4.673554912304976,0.018624429506491517,0.05656105374621719,0.014999483747378268,0.4976975964587471,0.41211743654116595,0.02128062567604108,1.778049561512256,intermediate_period,warm,sub_neptune_size,0.4976975964587471,,75,0.500338030109947,1.0203797741159737,1.485559492717893,2.5342426397471303,3.661915709045008,2.812237970871572,6.961213198735652,13.374094893210067,1.461711608936224,2.3742035656453084,4.904682228000434,0.09189314010132478,0.3820073540835669,0.5128358255151789,0.0,0.0132636802999295,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-264::Kepler-264 b::Kepler-264 c::1,Kepler-264,75.61087500986407,0.3938847815867599,,538.8015900141705,0.0766674525511436,,0.119694559430695,0.7558799314450371,1.0,0.6857506361323156,2.247690496178922,3.567484811423778,10.345652481297826,5.717201272644501,15.306111887745766,156.52951995424164,2.7761358575942476,1.8588538579602847,0.7794519664573509,0.1336807900804938,0.10068214676155984,0.003380684946591785,0.6159845308876764,0.14627184732367812,0.018686500618998438,2.8570890629820553,intermediate_period,warm,sub_neptune_size,0.6159845308876764,,75,0.49807671068440396,1.5242810953582695,1.5295961746298425,2.946406860247324,11.143507745992443,3.0324908219840627,9.143497035890574,404.6678962639195,0.7998227107315454,2.3143185755090996,5.46094446359553,0.07529184802515386,0.2958878247303977,0.43812956382420953,0.08056571486040995,0.11012504855982899,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-815::TOI-815 b::TOI-815 c::1,TOI-815,19.789819463212776,0.13157952437443,,519.5159871980865,0.0766674525511436,,0.0854837489037139,0.7558743267187611,1.0,0.6513994910941476,1.5704796728857582,2.6265848257775546,6.106471723568133,4.0642009556146395,8.831246631564676,67.7316022147023,5.7855543352181815,2.687289668689491,1.6401631855036978,0.05792778978908644,0.034649344573713096,0.10130241624093264,0.48776951057443346,0.31835093882183424,0.028065509140605023,3.86634189371687,intermediate_period,warm,sub_neptune_size,0.48776951057443346,,75,0.4551512951607662,0.9926335199130458,0.9322387933550894,2.38,6.506094077495452,1.700373958592298,6.7717422112518335,27.36756441132796,0.6147173142842899,2.8088985043473933,9.523514956149603,0.12833598728025314,0.4619447547341802,0.316563476631272,0.05619370900313869,0.03696207235115593,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-1491::Kepler-1491 b::Kepler-1491 c::1,Kepler-1491,31.956329120889222,0.1967847904316604,,615.620805527547,0.0766674525511436,,0.119694559430695,0.7554072278587602,1.0,0.7067430025445293,1.5680117467466834,2.6543592807981096,5.03552775692275,3.6678057657985503,9.918610823433216,69.83381067085797,5.245962176988115,2.9244115645142017,3.0157651637592884,0.031851689632509436,0.24747476750224134,0.06163306559244461,0.3927848971133931,0.2662555801594114,0.028685665495561733,3.135001205445097,intermediate_period,warm,sub_neptune_size,0.3927848971133931,,75,0.9100667186735207,1.4638640560928866,1.5585783638000115,2.592656797679101,5.556151917560648,3.0457350914000343,7.353863284506352,35.147344184361955,1.2581360264369186,2.317471130661356,4.4853383790461745,0.07417545321256086,0.3901705344253941,0.43784550035587205,0.0707168511982052,0.027091660807967825,probabilistic characterization; not a confirmed planet or absolute missing-planet count
K2-240::K2-240 b::K2-240 c::1,K2-240,11.12815267688218,0.0813513126859003,,432.9597346551016,0.0766674525511436,,0.0854837489037139,0.7553738061104458,1.0,0.683206106870229,1.20343480454361,2.0105303464523185,3.0692737187701202,1.079034702608255,4.734530116077512,17.460780013634718,3.4137716797633137,3.2122678221038896,3.329841337876036,0.014933815149037015,0.0195899535793433,0.15831174129702905,0.15265857975970118,0.6545059102148894,0.03192293615897729,3.0491856170695866,intermediate_period,warm,super_earth_size,0.6545059102148894,,75,0.515029378688602,1.0351471130144618,0.9817163862092364,1.9945130264714301,2.8599735500863055,0.911080062928933,4.740000000000001,14.352980452862628,2.0269358181053607,3.5759765143420728,13.314544619878966,0.30411381205905885,0.540251459075288,0.1556347288656531,0.0,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HD 183263::HD 183263 b::HD 183263 c::1,HD 183263,1707.893008267636,2.851120541673253,,172.31522908112478,0.0562810757788033,,0.1564580961262041,0.7552287268118789,0.7340934634714662,0.8358778625954199,5.274003374601835,13.052640632223527,16.770848073748958,39.28613435533383,292.87079150152243,3114.7004073172584,1.4766747515666516,0.7261856779766089,3.640977266586587,0.7933979703044157,0.08935462341010666,0.00654422443556504,0.07524935310037782,0.035453828749534747,0.002201442324732886,23.567775752247417,very_long_period,cold,jovian_size,0.7933979703044157,,75,1.3667343758739983,1.794131879530964,9.381758576285934,13.1609762974779,14.106788900584942,78.61302546765852,710.0635013282747,2965.211176802741,0.28001057150489933,1.7426366896677146,9.311304326144166,0.0,0.0,0.0,0.03386710893724247,0.9661328910627576,probabilistic characterization; not a confirmed planet or absolute missing-planet count
GJ 536::GJ 536 b::GJ 536 c::1,GJ 536,16.89103404590731,0.1041330645015842,,361.96128890728636,0.0766674525511436,0.0021304958803922,0.0856631421203969,0.7550910158543747,1.0,0.710559796437659,1.247307040716783,2.280203671049093,3.2852013609057624,2.1383631693748253,6.091173634995839,55.347612687540625,6.076144673793698,2.8330016002524374,8.607552350747769,0.021589380502894273,0.04301081772347048,0.12167252858355929,0.2792562736991143,0.5344709994909616,0.024558147076102554,3.634067186123967,intermediate_period,warm,super_earth_size,0.5344709994909616,,75,0.643798441125125,1.1651089801755339,1.0426095825673827,2.035369520390481,3.5848290295551744,1.1320145280904537,5.27338469742905,26.997381204892967,1.6368263688221159,3.2244222487046432,18.459572358645065,0.2610872458633525,0.5243447224311156,0.19281487880975307,0.010842528410328428,0.010910624485450422,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-760::Kepler-760 c::Kepler-760 b::1,Kepler-760,4.633899446287927,0.0523239982953666,,946.1103802593916,0.0766674525511436,,0.0854837489037139,0.7548334477295575,1.0,0.6940203562340967,1.28937629498208,2.3987893432588727,4.767775906290726,1.9431018264256437,7.587969821208506,77.07323282642383,4.998311027435934,3.031209995259045,3.921234668717129,0.02093855290848298,0.05895152572493841,0.3116175327582909,0.2936454552258586,0.31484693338242903,0.07750118522591834,4.919074371070551,short_period,hot,super_earth_size,0.31484693338242903,,75,0.4625436755044751,0.8663672193567035,1.0658394842413146,1.7247330245325243,3.239162842270788,1.2282813723846437,3.7214258244058436,35.017445556426644,1.7866020812405525,4.2388258970915915,6.0335188152816075,0.4181046087555164,0.3523135312885019,0.18970544348699117,0.027648937524413122,0.01222747894457722,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HD 73267::HD 73267 b::HD 73267 c::2,HD 73267,7157.232475653963,7.094649026227788,,85.04942759396047,0.0562810757788033,,0.185155220575032,0.7547166964066856,0.7340934634714662,0.8823155216284987,3.5211132426997094,12.886101551715571,19.868002417403556,111.76288356131087,1237.6853887751504,6079.079258991634,14.11641385267839,3.1894248749008907,4.274073191920251,0.8117439074352271,0.059710280278243814,0.014562736323585528,0.07072771283481326,0.04325536312813037,0.0006732787135767791,67.40724700007534,very_long_period,cold,jovian_size,0.8117439074352271,,75,1.5977236594694593,2.114682368293375,8.66022619444757,12.999999999999998,14.527040457440696,58.69618055578679,1010.7469122798726,3710.355218158352,0.2794315913355928,2.486655542179002,14.827522711515975,0.0,0.0,0.0,0.043532248221990186,0.9564677517780099,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HD 3167::HD 3167 d::HD 3167 c::1,HD 3167,15.844103902714094,0.1163483219790884,,638.1716562631782,0.0766674525511436,,0.0854837489037139,0.7546612326431776,1.0,0.6946564885496184,2.0429034497223815,2.8199651342426226,5.630678248099202,3.913421035594945,8.927728262898464,78.24631524636882,2.5309281224169076,2.195212203886343,2.4168434654932085,0.06566006419719199,0.1726551185151532,0.06477244358198915,0.46299131927469483,0.23392105443097075,0.036207164330703326,4.00222435430125,intermediate_period,warm,sub_neptune_size,0.46299131927469483,,75,0.5134270098985637,1.1686575262818049,1.213592287328533,2.6150291324839783,6.351160012697331,1.5680295881308004,6.754266697760786,253.5231701704269,0.5986335497386427,2.2575167252038457,13.71164822759998,0.11633093212273449,0.3249520285890942,0.4380808512183868,0.08731489631717851,0.03332129175260613,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HD 63433::HD 63433 b::HD 63433 c::1,HD 63433,12.084057744972288,0.1015237557620378,,742.8911924644343,0.0766674525511436,,0.0854837489037139,0.7543444274944329,1.0,0.6195928753180662,1.677798949831459,2.4670665485412684,6.797447980398687,2.3759428355037335,10.232221930419366,64.28283378258787,2.773850142190072,3.7574578629039155,1.1285585548519297,0.0694514266593531,0.05962794078885943,0.07694924473654173,0.4702395658145682,0.3237318220006774,0.043819521144631876,4.594734545223805,intermediate_period,hot,sub_neptune_size,0.4702395658145682,,75,0.34914693533219787,1.0719686807053606,0.8594294562166814,2.3167493016741396,7.1838474845463915,0.5647573711785275,6.672892116102397,34.483649608674284,0.7185937289718702,2.804815307321862,9.627478119654896,0.24661594949267585,0.307181975836308,0.32633876638555825,0.07290151583636882,0.046961792449089185,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-288::Kepler-288 c::Kepler-288 d::1,Kepler-288,33.065966046054434,0.1903843991630904,,624.8554944261458,0.0766674525511436,,0.119694559430695,0.7542020583436304,1.0,0.6246819338422391,1.257874490470647,2.260548083816816,3.5748458736045556,2.579468473621532,7.25864976062157,27.84847699720713,7.146362741123202,3.464825408515698,3.36121462016274,0.011130868811055761,0.11981337426079407,0.12457430722206383,0.3335088399200032,0.4109726097860831,0.027155802997937236,2.5362226426279206,intermediate_period,warm,super_earth_size,0.4109726097860831,,75,0.4460718817257265,1.3803023093622515,1.1351686890770907,2.455209589471352,4.234858268933819,1.6848110299513468,5.712257705533748,50.68304712356597,0.34287456633183305,2.7718591273004733,11.97908810809698,0.14466598354178584,0.40753954749634275,0.34823478488338455,0.09955968407848682,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
K2-374::K2-374 b::K2-374 c::1,K2-374,8.620661835430617,0.074120677799912,,893.1932610929167,0.0766674525511436,,0.0854837489037139,0.7539941675413253,1.0,0.6978371501272265,1.0505697991069853,1.7992590956069554,4.384908390215589,1.8158273169216812,4.313767218524902,39.76242209583105,8.635084092120541,4.083592026421467,2.600506954448524,0.030006539414564208,0.1369892354453874,0.2468661093216711,0.2429930405390908,0.34314507527928656,0.05794182985124162,2.5925765275981294,short_period,hot,super_earth_size,0.34314507527928656,,75,0.4173081541846572,1.2531070848893775,0.9406631697449359,1.9825598847633412,5.135789673161852,0.7929106577756245,4.649225709661675,25.042855411583258,0.940451622038078,3.2754438848453384,5.871306194435446,0.36386099959843615,0.4168733835420818,0.13784192089756026,0.07101666427276801,0.010407031689153594,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-454::Kepler-454 c::Kepler-454 d::1,Kepler-454,1461.172772125185,2.544993274965098,,162.34033834864474,0.0562810757788033,,0.1564580961262041,0.7536859307018424,0.7340934634714662,0.8384223918575063,4.595795102905538,12.610075407625905,15.28709522300951,21.667798419400075,290.1890808192241,2867.260104414854,1.2308342543819766,0.7979850916179304,4.425465315002134,0.7982391436170034,0.09333703574712882,0.005341397630022429,0.0715617493831136,0.031520673622731595,0.002159153675987411,25.07392909612287,very_long_period,cold,jovian_size,0.7982391436170034,,75,1.3929323342070328,1.9476640684347393,3.7736094520532335,12.999999999999998,14.185804274153583,13.719526529670478,641.4626678050288,2972.0860708313166,0.2795273662128863,1.9326126660853666,9.859547980819219,0.0,0.016744859874665726,0.05276836812851836,0.0346782434304548,0.8958085285663612,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-243::Kepler-243 b::Kepler-243 c::1,Kepler-243,10.69853669706077,0.0918781511876653,,698.0610989171129,0.0766674525511436,,0.0854837489037139,0.753644673988191,1.0,0.6921119592875318,1.3034214194104057,2.2133560595492257,4.087548599443625,3.4694360216431877,6.7272780878247485,29.83899389921764,8.639151385772688,3.420993828323146,2.409140616102524,0.07834626796540288,0.1515263278577465,0.1608738544893121,0.19030939691665172,0.41894415277088654,0.04364543826538419,3.2655196398639004,intermediate_period,warm,super_earth_size,0.41894415277088654,,75,0.39751026522241534,0.9640179922058099,1.2005726880426275,2.2,5.490950558149704,2.098770859587512,5.73,28.7957826606466,0.8331366765545466,3.0365255898480377,9.280140705997075,0.21181561475569813,0.4254911793395985,0.19743172944767817,0.13193205926905316,0.0333294171879721,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HD 177830::HD 177830 c::HD 177830 b::1,HD 177830,213.26061781069663,0.8144980479244986,,412.70792822735734,0.0766674525511436,,0.1677127947621906,0.7533734586024663,1.0,0.7048346055979644,7.252741327738662,12.638020744012751,14.004040190115669,55.36533791981843,289.0997209255604,1770.1915896365015,0.8001992710764718,0.7897274658731894,3.5540782824711368,0.8236185981878401,0.092977723068654,0.0,0.0734899566494936,0.009913722094012308,0.017447805861086997,35.59518658005526,long_period,warm,jovian_size,0.8236185981878401,,75,1.2732583160861393,3.481036911627543,3.299173361317621,12.8,13.8,34.8756354178252,315.23154928875886,2774.9896906909757,0.5145925477664265,1.1245957635926287,6.343248315845547,0.0,0.001207445034211429,0.10916151908849388,0.2742475294192032,0.6153835064580915,probabilistic characterization; not a confirmed planet or absolute missing-planet count
GJ 2030::GJ 2030 b::GJ 2030 c::3,GJ 2030,623.7164251383972,1.4093592665105148,,305.0693060220801,0.0412286279306651,,0.0736729627932849,0.7530692175541049,0.5377591997485786,1.0,2.7969403766035317,12.617669926992559,16.15201435835521,33.94724797102691,286.9802708630385,2932.5772235463137,8.555033394434881,0.7877371295210243,3.8373917981184347,0.8614815968915425,0.05962422907272497,0.0,0.061140439437903184,0.01775373459782951,0.007776472547892784,34.51507531950176,long_period,temperate,jovian_size,0.8614815968915425,,75,2.3059426830664336,3.294999413390568,3.222325091107686,13.199999999999998,13.999999999999998,6.536006240061809,572.1124653731723,3837.971679739104,0.3003241432045607,1.6816538257033553,11.113765444889369,0.009242036692044148,0.010828024814032854,0.07377447996441656,0.08896211808287345,0.817193340446633,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HD 33142::HD 33142 d::HD 33142 b::1,HD 33142,172.2411100753825,0.696592707259719,,542.3218930981087,0.0766674525511436,,0.1734415295692131,0.7529917792131533,1.0,0.7035623409669212,6.933591797022739,12.833363198982656,14.02705389943371,32.817588125273986,241.3635445552612,993.6958687497535,0.5428734628248927,0.6296757678117377,1.9852757999957138,0.8294998503377528,0.08102228217239967,0.0,0.06402524543609565,0.025452622053751872,0.028624489076877896,32.814340316286454,long_period,warm,jovian_size,0.8294998503377528,,75,0.790863870032903,2.807197327665139,8.677657311288778,13.541181136687522,13.900000000000004,56.492450466666355,392.355916611969,1134.8670331625294,0.39548393488107675,0.8461032448799465,2.848501574454297,0.0,0.0,0.0003730210581241506,0.006613217807309359,0.9930137611345665,probabilistic characterization; not a confirmed planet or absolute missing-planet count
