pl_name,hostname,pl_orbper,pl_orbsmax,pl_rade,pl_bmasse,candidate_id,hostname,pl_orbper,pl_orbsmax,pl_insol,pl_eqt,toi,ati,shadow_score,candidate_score,topology_score,gap_score,pl_rade_q05,pl_rade_q50,pl_rade_q95,pl_bmasse_q05,pl_bmasse_q50,pl_bmasse_q95,pl_dens_q05,pl_dens_q50,pl_dens_q95,prob_jovian_size,prob_neptune_sub_jovian_size,prob_rocky_size,prob_sub_neptune_size,prob_super_earth_size,transit_probability_q50,rv_proxy_q50,orbit_class,thermal_class,predicted_radius_class,predicted_radius_class_probability,node_id,analog_support_n,analog_distance_min,analog_distance_median,analog_pl_rade_q05,analog_pl_rade_q50,analog_pl_rade_q95,analog_pl_bmasse_q05,analog_pl_bmasse_q50,analog_pl_bmasse_q95,analog_pl_dens_q05,analog_pl_dens_q50,analog_pl_dens_q95,analog_prob_rocky_size,analog_prob_super_earth_size,analog_prob_sub_neptune_size,analog_prob_neptune_sub_jovian_size,analog_prob_jovian_size,interpretation_warning
TOI-5799 c,TOI-5799,14.010449,0.0781999999999999,1.76,3.75,TOI-5799 c,TOI-5799,14.010449,0.0781999999999999,3.738754680131016,337.0,,,,,,,1.1657927315138463,1.9479394860036134,3.584791608869414,1.3224572391162792,4.783966070600168,11.899505408310713,4.602400098255531,3.5688514337490216,1.4243080521138118,0.015155811380828279,0.048492937976712655,0.24181671774459812,0.14162128352422532,0.5529132493736358,0.02015155076708141,4.198058623813186,intermediate_period,temperate,super_earth_size,0.5529132493736358,,30,0.3479402510023703,1.0413550473581417,1.0447710605875888,2.1556119041525887,4.244511678287015,1.1343131817627665,5.510693510499902,16.72323165233904,1.210048683397977,3.277916297670522,5.6967575912517034,0.26007016737440697,0.4857802211656061,0.1881872627848433,0.038505290609173834,0.02745705806596984,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-6041 c,TOI-6041,88.00000000000001,0.3721,10.5,77.90000000000002,TOI-6041 c,TOI-6041,88.00000000000001,0.3721,4.42,403.5,,,,,,,2.3045441425288287,4.574361771111953,11.059578121833521,8.038891516301245,33.5961166012352,844.4926357358423,3.621661329691877,1.935371386949578,3.4422859668905432,0.10999322319048009,0.32449221480302715,0.07567507447690976,0.39294382330705735,0.09689566422252559,0.011509785122578229,8.194063817667066,intermediate_period,warm,sub_neptune_size,0.39294382330705735,,30,0.5883652534712744,1.0288744083707364,1.275911330784086,4.237332611883698,13.960829944862251,4.318593111895898,25.02238828709049,1112.0055870387596,0.3170024276738307,1.8266638359711007,59.251816087354015,0.08767330483172243,0.08613607204145052,0.29468144595257695,0.20888895881634684,0.32262021835790317,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-6054.01,TOI-6054,7.501427999999999,0.0763,2.64,12.500000000000002,TOI-6054.01,TOI-6054,7.501427999999999,0.0763,570.0000000000001,1360.0,,,,,,,1.2588125453141608,4.756701075572772,14.228513398106974,3.367694886962897,18.119005231100275,807.9664326561001,9.309284694437231,0.9282897010085475,1.5466124379349793,0.3117705585415928,0.06818551420252433,0.21995499594718765,0.1980180810390003,0.20207085026969496,0.10395652805186166,8.6494392899481,short_period,ultra_hot,jovian_size,0.3117705585415928,,30,0.5101582063353488,1.2688506423176094,1.3639532354979809,2.8826410908788764,15.494941571846441,2.980829033491892,9.785137535997587,3666.305640980772,0.22224211475890923,2.8517283960808184,20.72300620150773,0.22823017098268408,0.22782854624311036,0.17455251833214316,0.0,0.3693887644420625,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-6109 b,TOI-6109,5.690476,0.0599,4.870399999999999,21.1,TOI-6109 b,TOI-6109,5.690476,0.0599,39.94509999999999,700.0,,,,,,,1.5637935242872074,3.6287292605129773,8.24209184665891,5.887404063925614,13.791925561565197,76.36770220441217,8.488918693718581,1.5915781421892428,0.7520801664513319,0.08495169586449983,0.24874905992202,0.1566965429392098,0.29082107923571804,0.21878162203855242,0.08185042974994944,7.574440458499045,short_period,hot,sub_neptune_size,0.29082107923571804,,30,0.2974710778357398,0.9424844361774891,1.2162970282208505,2.747217942506577,10.35229477577367,2.168304116575724,8.906861730542056,72.16325974166344,0.8649189202925267,2.2080898391172634,7.466442011597531,0.14038243767302508,0.2482313338719898,0.39496381006946524,0.14528982037603666,0.07113259800948331,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-663 c,TOI-663,4.6955507,0.0437,2.26,3.65,TOI-663 c,TOI-663,4.6955507,0.0437,22.3,553.0,,,,,,,1.1478913531388755,1.8601449718134466,2.878645255455322,1.7936525148068823,4.783835412086403,10.628796575022491,6.5388702416203195,4.098289310342788,2.4568939497190407,0.023406422116074504,0.08172925482374492,0.2592826151157862,0.12952655882310776,0.5060551491212864,0.056300867754536986,4.452172388818295,short_period,warm,super_earth_size,0.5060551491212864,,30,0.3001683050798817,1.2513607240082107,0.9761280343982225,2.042909908770616,3.495740956987,0.8919064595082189,4.958982819665177,19.842092793017546,1.5173704556030594,3.5383720866621156,23.185254012403075,0.22121645402377738,0.5045983101084243,0.2467769860628605,0.02740824980493792,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-6695 b,TOI-6695,80.389,0.402,9.52763359,66.74396547000003,TOI-6695 b,TOI-6695,80.389,0.402,85.93850000000002,599.0,,,,,,,2.5788254530447414,7.406664994606015,12.694954190947891,8.452243755331084,85.18728732102387,998.4997661046126,2.7175211377001887,1.1560415541250506,2.691047198706239,0.3819016308368537,0.26210593991150966,0.008747313050613995,0.2502707990887737,0.09697431711224905,0.01833469192051002,16.25568111492521,intermediate_period,warm,jovian_size,0.3819016308368537,,30,0.7698519412283936,1.393669606108491,1.959535197714744,4.135823338280995,13.614141718506408,4.6125215627659895,19.133015439861037,1036.0325848599955,0.4631427486909564,2.014932158055376,4.459131420797721,0.02857713347483053,0.02497672879018982,0.4280367364843449,0.13159018611931833,0.3868192151313165,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-700 c,TOI-700,16.051136999999997,0.0929,2.6,7.27,TOI-700 c,TOI-700,16.051136999999997,0.0929,2.64,356.0,,,,,,,0.9564253626857574,1.5545840375145394,2.623768496129716,0.8298571627303104,2.525333530914565,14.351658983993039,5.230182650194721,3.7063198439197715,4.3811924310892065,0.012714472252783705,0.010068250752805579,0.432699039523188,0.0988874328812203,0.4456308045900025,0.021788240693642977,1.7993600763620554,intermediate_period,warm,super_earth_size,0.4456308045900025,,30,0.3323813425958519,1.1127875623114485,0.8018329804197505,1.6554061216177496,2.7214351552021676,0.44131826183770645,3.234069501962296,6.818225508846521,1.4727769648277225,3.7496330094360255,5.9033261758421105,0.43636276835768606,0.43181562078921965,0.13182161085309418,0.0,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-712 d,TOI-712,84.83959999999999,0.3405,2.474,6.680000000000001,TOI-712 d,TOI-712,84.83959999999999,0.3405,1.5999999999999992,313.6,,,,,,,1.6657486536025534,2.7223013491296784,6.681088061792695,3.688995334586066,9.677688082140635,40.04077366435985,4.4009502081262255,2.6450250353264084,0.7403338956502862,0.03174171890749799,0.21567219448407673,0.05173349457175085,0.4445226413382739,0.2563299506984007,0.009546202931043008,2.7116358206620492,intermediate_period,temperate,sub_neptune_size,0.4445226413382739,,30,0.3417217393704652,1.3167252021868214,1.3599440876734603,2.6973236595793253,12.68143571814483,2.2258769774914335,8.199493274073085,121.56023564187123,0.5160355638680001,2.1852434784129704,20.140831487764554,0.1336113932443363,0.22045610106006377,0.44802484317431585,0.11182854653712596,0.08607911598415799,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-7510 b,TOI-7510,11.530869,0.1019,7.31,18.1,TOI-7510 b,TOI-7510,11.530869,0.1019,1678.5119000000002,878.0,,,,,,,1.1160477230944823,3.0079662290891553,11.040000390012919,1.5307252075297686,19.11768825633946,343.84494137691075,6.07177540354936,3.8733190255957335,1.4090361484987513,0.21110073610821264,0.1659049677763008,0.15806551369128893,0.182033205750667,0.2828955766735305,0.04849343562489908,8.12442286448998,intermediate_period,hot,super_earth_size,0.2828955766735305,,30,0.8842181930674826,1.2926072575841367,0.862613114485884,2.3739182566455885,10.922077467205733,0.9615148577441631,7.095282059469459,202.59626255257038,0.5461658445510277,2.421279562652898,21.89066736713557,0.32030126291191824,0.22954613178371513,0.2576314452190936,0.08496904447025824,0.10755211561501496,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-756 b,TOI-756,1.2392495,0.018,2.81,9.83,TOI-756 b,TOI-756,1.2392495,0.018,127.0,934.0,,,,,,,1.0390314751779695,1.8798097022271902,11.220662180043734,0.9845355991418947,4.982856871969928,189.8491490837605,4.839629046556139,4.136218893335761,0.7410029805774313,0.1880027287334361,0.03810921140422323,0.2704001185096223,0.10371789318390488,0.39977004816881356,0.13492405759191425,7.315284872161889,short_period,hot,super_earth_size,0.39977004816881356,,30,0.47434603490349453,1.3504407694206777,0.6624186174204254,3.9312086829669144,12.562451686605932,1.6647524760980414,14.998623478446973,624.8039746881956,0.43634759838406467,2.3454381304279255,5.7074355611523115,0.1472045749282019,0.2933430585046262,0.057912607781035096,0.19487117229259684,0.3066685864935398,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-763 c,TOI-763,12.273700000000002,0.1011,2.63,9.32,TOI-763 c,TOI-763,12.273700000000002,0.1011,64.31959999999998,800.0,,,,,,,1.880211501205718,2.9378019204094015,4.859271952278622,4.508265686629325,9.189228741551855,46.92793702146589,3.7398669288529818,1.998381004465072,2.255197641276468,0.046080551793181226,0.07948938369785172,0.07078972531752202,0.5967252068263538,0.20691513236509101,0.042499750493339816,4.220601385957918,intermediate_period,hot,sub_neptune_size,0.5967252068263538,,30,0.3161454231868028,0.7196390338752265,1.2800114767439694,2.7264412675389775,4.829749920750939,2.1800382558132316,8.433269912451877,28.41197389139424,1.0120341314542762,2.1831147702963913,5.7317770198063025,0.10121328521284147,0.25343659369684174,0.5158557853561747,0.09638187702056304,0.033112458713578964,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-771 b,TOI-771,2.3260155,0.0208,1.36,2.47,TOI-771 b,TOI-771,2.3260155,0.0208,13.999999999999998,543.0,,,,,,,0.9330265921644206,1.2365447061705155,1.8019013645940505,0.8483552574138064,2.391456440364877,8.843289622383375,5.7592038667853265,6.974286258875475,8.334653853621525,0.018563102352347073,0.01208588066751718,0.8681898628094444,0.0399236881881768,0.061237465982514415,0.05440524632440289,4.952712891846876,short_period,warm,rocky_size,0.8681898628094444,,30,0.8393479419582418,1.2624908708088136,0.9646850781969846,1.2875003401423937,4.5460944907293985,0.855616927323282,2.2983646713047836,19.05974804649697,1.1841114788434224,5.019389070455532,6.738994595385789,0.6827528057700945,0.2563624273847896,0.0,0.027110909031280547,0.0337738578138355,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-776 c,TOI-776,15.665322999999995,0.1000999999999999,2.047,6.9,TOI-776 c,TOI-776,15.665322999999995,0.1000999999999999,4.900000000000002,420.0,,,,,,,1.4006930185681656,2.170440303304797,4.383221297388496,2.043161336320567,6.2334053778191585,37.607452047308264,4.099591003134572,3.361619831486017,2.4624106418049814,0.018374712157263346,0.009771526382377018,0.13236420861711815,0.2531133198831035,0.586376232960138,0.02633710102229174,3.747538147106373,intermediate_period,warm,super_earth_size,0.586376232960138,,30,0.4588158998595471,1.0825053485190188,1.2459164405138297,2.0202234183869923,2.8927766527411154,1.7626007588609909,5.189487368079052,15.77890782486425,1.9619812204649199,3.174017244497814,10.01102377566226,0.19481982235550246,0.6556569791436446,0.14952319850085297,0.0,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-815 b,TOI-815,11.197259000000004,0.0902999999999999,2.94,7.6,TOI-815 b,TOI-815,11.197259000000004,0.0902999999999999,36.900000000000006,686.0,,,,,,,1.3450623790078196,2.3197644041550745,7.549726972064151,1.4889206251079217,6.474171387966182,151.94926388411233,3.3737354954280696,2.8596923504191327,1.9470254303258567,0.06397244409386844,0.036890070472223986,0.14872352868916483,0.2321743704551015,0.5182395862896412,0.04075044358107593,3.4269344969394018,intermediate_period,warm,super_earth_size,0.5182395862896412,,30,0.4153837825189609,0.8306388056125458,1.1118374728612401,2.294422627512648,6.074827282502748,1.4853011396156228,6.7,23.493215788458308,0.5623555868598729,2.8092593152702134,7.3126299324615935,0.072890927620016,0.4792131318216037,0.3481354504326746,0.09976049012570593,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-836.01,TOI-836,8.59545,0.075,2.587,9.6,TOI-836.01,TOI-836,8.59545,0.075,26.707000000000004,665.0,,,,,,,1.2819974397176899,2.0418479024464724,4.397317140555822,1.403790241075912,4.821449561444924,29.23240702726169,3.6737323041785963,3.123016111394603,1.8956928535726973,0.04764846543911835,0.020075556676219165,0.1775769814527717,0.22867054145938598,0.5260284549725047,0.042394889804277414,3.0497784580351945,short_period,warm,super_earth_size,0.5260284549725047,,30,0.6558274755366433,1.166652360634,0.9884664061484661,1.9924912577263951,4.7211692943839285,0.9339915657165356,4.772048529627055,20.88874470599079,1.1001648143582976,3.284093103223929,7.002465598744241,0.32394063594224737,0.4835746290981371,0.13542285274250304,0.05706188221711231,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-880.02,TOI-880,2.5757100000000004,0.0349,2.19,5.43,TOI-880.02,TOI-880,2.5757100000000004,0.0349,301.8661,1085.0,,,,,,,1.0747246591024333,3.2024126545238167,8.964230684925642,2.4333799632391186,23.320424885807984,284.73712263724593,10.808988340665207,3.9153567647098835,2.179574817412907,0.21160217659530894,0.16747666073359097,0.2182130143431667,0.08307922846912168,0.3196289198588117,0.11451074394056227,18.667721036810725,short_period,hot,super_earth_size,0.3196289198588117,,30,0.3131861124568197,0.9548865498758545,0.8956877630153662,2.9874944455643133,13.659620794426427,0.7232255961681637,11.616732115924579,315.399400075979,0.25966466619293554,2.1301760496758697,6.026815918684667,0.1439389633443129,0.2585365701472775,0.1902701050922554,0.27242548462156063,0.13482887679459354,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-904 b,TOI-904,10.877199999999998,0.056,2.426,6.46,TOI-904 b,TOI-904,10.877199999999998,0.056,8.3169,429.43,,,,,,,1.311862148433315,2.4476517364123045,3.7210324220818154,1.9132305687384488,7.127375043310774,98.44447572778063,4.67271688905671,2.6800784129198627,10.535805627481075,0.04621810233958093,0.05564828962037068,0.12027853440012484,0.2666774938147703,0.5111775798251533,0.045627737888963196,4.751752120963331,intermediate_period,warm,super_earth_size,0.5111775798251533,,30,0.614208104068684,1.0618363827529829,1.1057126696537478,2.196371730166134,9.585985989002038,1.3923147623217096,5.64009898631486,1459.339597939183,1.4385606987335484,3.1062328582501038,36.196358209572686,0.2291793011073151,0.44672506438254717,0.2648535327462032,0.0,0.059242101763934685,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-942 c,TOI-942,10.156271999999998,0.0859799999999999,4.67,37.0,TOI-942 c,TOI-942,10.156271999999998,0.0859799999999999,71.39097123219963,936.579938290482,,,,,,,1.3021105323378237,2.9010440473399157,12.852080433825925,2.4855534928733265,8.44723583346406,283.5780670822734,6.207922988147104,1.9077366026605702,0.736578596648889,0.14759107250338455,0.1802307672616691,0.19408379346824275,0.3100928864983075,0.16800148026839617,0.049793047138385005,4.445172644090306,intermediate_period,hot,sub_neptune_size,0.3100928864983075,,30,0.6733080476861597,1.2507761085487825,1.1727118681141344,2.279247576281991,4.2154872628278035,2.1289734042495727,5.905169493957097,18.19398469303895,1.4848335273011901,2.7421129361434966,5.860310524007961,0.3066071202646779,0.3478552710153071,0.3167795573089514,0.02875805141106354,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-969 c,TOI-969,1700.000000000001,2.519999999999999,12.400000000000002,3591.460999100001,TOI-969 c,TOI-969,1700.000000000001,2.519999999999999,0.0208,96.39999999999998,,,,,,,8.999110807551627,12.663677409073133,13.565737733007277,43.34325677429536,931.4788607426973,3044.62012311341,0.32793630903415605,2.529066496772289,6.724649072820171,0.9497295008964599,0.009152551252955875,0.01596528969647378,0.025152658154110132,0.0,0.0014525322445777121,95.91635276063259,very_long_period,cold,jovian_size,0.9497295008964599,,30,0.9356624827551837,1.6422621984113257,3.8838496413974344,12.699999999999998,13.632567868197608,14.425399127342516,1609.1489093017346,4284.400569149698,0.4897831338359348,4.0333252370934485,12.793447781334063,0.0,0.0,0.06117491055958249,0.0,0.9388250894404173,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TRAPPIST-1 h,TRAPPIST-1,18.772866,0.0618899999999999,0.7550000000000001,0.326,TRAPPIST-1 h,TRAPPIST-1,18.772866,0.0618899999999999,0.144,171.70000000000005,,,,,,,0.8882024832833202,1.1566028007409754,5.690585062610792,0.607275829809389,1.282530075675014,240.40845629197898,4.778777483054292,4.570688254960402,7.19359101742884,0.037958262279892296,0.0721524161792052,0.7019024306559325,0.07740377432128243,0.11058311656368769,0.009753559289216231,2.4064294861540154,intermediate_period,cold,rocky_size,0.7019024306559325,,30,0.2810980173477439,3.5257851352311844,0.788,1.0574102919584587,1.157312036575085,0.3880000000000001,1.132520414401242,1.550869431508837,4.219884967097562,5.023269160568405,5.469268550909573,0.9662752282484597,0.03292240640365819,0.00023668121697434122,8.57502427349576e-05,0.0004799338881729255,probabilistic characterization; not a confirmed planet or absolute missing-planet count
